id,num_sold
244159,666.0
244160,666.0
244161,666.0
244162,666.0
244163,666.0
244164,666.0
244165,666.0
244166,666.0
244167,666.0
244168,666.0
244169,666.0
244170,666.0
244171,666.0
244172,666.0
244173,666.0
244174,666.0
244175,666.0
244176,666.0
244177,666.0
244178,666.0
244179,666.0
244180,666.0
244181,666.0
244182,666.0
244183,666.0
244184,666.0
244185,666.0
244186,666.0
244187,666.0
244188,666.0
244189,666.0
244190,666.0
244191,666.0
244192,666.0
244193,666.0
244194,666.0
244195,666.0
244196,666.0
244197,666.0
244198,666.0
244199,666.0
244200,666.0
244201,666.0
244202,666.0
244203,666.0
244204,666.0
244205,666.0
244206,666.0
244207,666.0
244208,666.0
244209,666.0
244210,666.0
244211,666.0
244212,666.0
244213,666.0
244214,666.0
244215,666.0
244216,666.0
244217,666.0
244218,666.0
244219,666.0
244220,666.0
244221,666.0
244222,666.0
244223,666.0
244224,666.0
244225,666.0
244226,666.0
244227,666.0
244228,666.0
244229,666.0
244230,666.0
244231,666.0
244232,666.0
244233,666.0
244234,666.0
244235,666.0
244236,666.0
244237,666.0
244238,666.0
244239,666.0
244240,666.0
244241,666.0
244242,666.0
244243,666.0
244244,666.0
244245,666.0
244246,666.0
244247,666.0
244248,666.0
244249,666.0
244250,666.0
244251,666.0
244252,666.0
244253,666.0
244254,666.0
244255,666.0
244256,666.0
244257,666.0
244258,666.0
244259,666.0
244260,666.0
244261,666.0
244262,666.0
244263,666.0
244264,666.0
244265,666.0
244266,666.0
244267,666.0
244268,666.0
244269,666.0
244270,666.0
244271,666.0
244272,666.0
244273,666.0
244274,666.0
244275,666.0
244276,666.0
244277,666.0
244278,666.0
244279,666.0
244280,666.0
244281,666.0
244282,666.0
244283,666.0
244284,666.0
244285,666.0
244286,666.0
244287,666.0
244288,666.0
244289,666.0
244290,666.0
244291,666.0
244292,666.0
244293,666.0
244294,666.0
244295,666.0
244296,666.0
244297,666.0
244298,666.0
244299,666.0
244300,666.0
244301,666.0
244302,666.0
244303,666.0
244304,666.0
244305,666.0
244306,666.0
244307,666.0
244308,666.0
244309,666.0
244310,666.0
244311,666.0
244312,666.0
244313,666.0
244314,666.0
244315,666.0
244316,666.0
244317,666.0
244318,666.0
244319,666.0
244320,666.0
244321,666.0
244322,666.0
244323,666.0
244324,666.0
244325,666.0
244326,666.0
244327,666.0
244328,666.0
244329,666.0
244330,666.0
244331,666.0
244332,666.0
244333,666.0
244334,666.0
244335,666.0
244336,666.0
244337,666.0
244338,666.0
244339,666.0
244340,666.0
244341,666.0
244342,666.0
244343,666.0
244344,666.0
244345,666.0
244346,666.0
244347,666.0
244348,666.0
244349,666.0
244350,666.0
244351,666.0
244352,666.0
244353,666.0
244354,666.0
244355,666.0
244356,666.0
244357,666.0
244358,666.0
244359,666.0
244360,666.0
244361,666.0
244362,666.0
244363,666.0
244364,666.0
244365,666.0
244366,666.0
244367,666.0
244368,666.0
244369,666.0
244370,666.0
244371,666.0
244372,666.0
244373,666.0
244374,666.0
244375,666.0
244376,666.0
244377,666.0
244378,666.0
244379,666.0
244380,666.0
244381,666.0
244382,666.0
244383,666.0
244384,666.0
244385,666.0
244386,666.0
244387,666.0
244388,666.0
244389,666.0
244390,666.0
244391,666.0
244392,666.0
244393,666.0
244394,666.0
244395,666.0
244396,666.0
244397,666.0
244398,666.0
244399,666.0
244400,666.0
244401,666.0
244402,666.0
244403,666.0
244404,666.0
244405,666.0
244406,666.0
244407,666.0
244408,666.0
244409,666.0
244410,666.0
244411,666.0
244412,666.0
244413,666.0
244414,666.0
244415,666.0
244416,666.0
244417,666.0
244418,666.0
244419,666.0
244420,666.0
244421,666.0
244422,666.0
244423,666.0
244424,666.0
244425,666.0
244426,666.0
244427,666.0
244428,666.0
244429,666.0
244430,666.0
244431,666.0
244432,666.0
244433,666.0
244434,666.0
244435,666.0
244436,666.0
244437,666.0
244438,666.0
244439,666.0
244440,666.0
244441,666.0
244442,666.0
244443,666.0
244444,666.0
244445,666.0
244446,666.0
244447,666.0
244448,666.0
244449,666.0
244450,666.0
244451,666.0
244452,666.0
244453,666.0
244454,666.0
244455,666.0
244456,666.0
244457,666.0
244458,666.0
244459,666.0
244460,666.0
244461,666.0
244462,666.0
244463,666.0
244464,666.0
244465,666.0
244466,666.0
244467,666.0
244468,666.0
244469,666.0
244470,666.0
244471,666.0
244472,666.0
244473,666.0
244474,666.0
244475,666.0
244476,666.0
244477,666.0
244478,666.0
244479,666.0
244480,666.0
244481,666.0
244482,666.0
244483,666.0
244484,666.0
244485,666.0
244486,666.0
244487,666.0
244488,666.0
244489,666.0
244490,666.0
244491,666.0
244492,666.0
244493,666.0
244494,666.0
244495,666.0
244496,666.0
244497,666.0
244498,666.0
244499,666.0
244500,666.0
244501,666.0
244502,666.0
244503,666.0
244504,666.0
244505,666.0
244506,666.0
244507,666.0
244508,666.0
244509,666.0
244510,666.0
244511,666.0
244512,666.0
244513,666.0
244514,666.0
244515,666.0
244516,666.0
244517,666.0
244518,666.0
244519,666.0
244520,666.0
244521,666.0
244522,666.0
244523,666.0
244524,666.0
244525,666.0
244526,666.0
244527,666.0
244528,666.0
244529,666.0
244530,666.0
244531,666.0
244532,666.0
244533,666.0
244534,666.0
244535,666.0
244536,666.0
244537,666.0
244538,666.0
244539,666.0
244540,666.0
244541,666.0
244542,666.0
244543,666.0
244544,666.0
244545,666.0
244546,666.0
244547,666.0
244548,666.0
244549,666.0
244550,666.0
244551,666.0
244552,666.0
244553,666.0
244554,666.0
244555,666.0
244556,666.0
244557,666.0
244558,666.0
244559,666.0
244560,666.0
244561,666.0
244562,666.0
244563,666.0
244564,666.0
244565,666.0
244566,666.0
244567,666.0
244568,666.0
244569,666.0
244570,666.0
244571,666.0
244572,666.0
244573,666.0
244574,666.0
244575,666.0
244576,666.0
244577,666.0
244578,666.0
244579,666.0
244580,666.0
244581,666.0
244582,666.0
244583,666.0
244584,666.0
244585,666.0
244586,666.0
244587,666.0
244588,666.0
244589,666.0
244590,666.0
244591,666.0
244592,666.0
244593,666.0
244594,666.0
244595,666.0
244596,666.0
244597,666.0
244598,666.0
244599,666.0
244600,666.0
244601,666.0
244602,666.0
244603,666.0
244604,666.0
244605,666.0
244606,666.0
244607,666.0
244608,666.0
244609,666.0
244610,666.0
244611,666.0
244612,666.0
244613,666.0
244614,666.0
244615,666.0
244616,666.0
244617,666.0
244618,666.0
244619,666.0
244620,666.0
244621,666.0
244622,666.0
244623,666.0
244624,666.0
244625,666.0
244626,666.0
244627,666.0
244628,666.0
244629,666.0
244630,666.0
244631,666.0
244632,666.0
244633,666.0
244634,666.0
244635,666.0
244636,666.0
244637,666.0
244638,666.0
244639,666.0
244640,666.0
244641,666.0
244642,666.0
244643,666.0
244644,666.0
244645,666.0
244646,666.0
244647,666.0
244648,666.0
244649,666.0
244650,666.0
244651,666.0
244652,666.0
244653,666.0
244654,666.0
244655,666.0
244656,666.0
244657,666.0
244658,666.0
244659,666.0
244660,666.0
244661,666.0
244662,666.0
244663,666.0
244664,666.0
244665,666.0
244666,666.0
244667,666.0
244668,666.0
244669,666.0
244670,666.0
244671,666.0
244672,666.0
244673,666.0
244674,666.0
244675,666.0
244676,666.0
244677,666.0
244678,666.0
244679,666.0
244680,666.0
244681,666.0
244682,666.0
244683,666.0
244684,666.0
244685,666.0
244686,666.0
244687,666.0
244688,666.0
244689,666.0
244690,666.0
244691,666.0
244692,666.0
244693,666.0
244694,666.0
244695,666.0
244696,666.0
244697,666.0
244698,666.0
244699,666.0
244700,666.0
244701,666.0
244702,666.0
244703,666.0
244704,666.0
244705,666.0
244706,666.0
244707,666.0
244708,666.0
244709,666.0
244710,666.0
244711,666.0
244712,666.0
244713,666.0
244714,666.0
244715,666.0
244716,666.0
244717,666.0
244718,666.0
244719,666.0
244720,666.0
244721,666.0
244722,666.0
244723,666.0
244724,666.0
244725,666.0
244726,666.0
244727,666.0
244728,666.0
244729,666.0
244730,666.0
244731,666.0
244732,666.0
244733,666.0
244734,666.0
244735,666.0
244736,666.0
244737,666.0
244738,666.0
244739,666.0
244740,666.0
244741,666.0
244742,666.0
244743,666.0
244744,666.0
244745,666.0
244746,666.0
244747,666.0
244748,666.0
244749,666.0
244750,666.0
244751,666.0
244752,666.0
244753,666.0
244754,666.0
244755,666.0
244756,666.0
244757,666.0
244758,666.0
244759,666.0
244760,666.0
244761,666.0
244762,666.0
244763,666.0
244764,666.0
244765,666.0
244766,666.0
244767,666.0
244768,666.0
244769,666.0
244770,666.0
244771,666.0
244772,666.0
244773,666.0
244774,666.0
244775,666.0
244776,666.0
244777,666.0
244778,666.0
244779,666.0
244780,666.0
244781,666.0
244782,666.0
244783,666.0
244784,666.0
244785,666.0
244786,666.0
244787,666.0
244788,666.0
244789,666.0
244790,666.0
244791,666.0
244792,666.0
244793,666.0
244794,666.0
244795,666.0
244796,666.0
244797,666.0
244798,666.0
244799,666.0
244800,666.0
244801,666.0
244802,666.0
244803,666.0
244804,666.0
244805,666.0
244806,666.0
244807,666.0
244808,666.0
244809,666.0
244810,666.0
244811,666.0
244812,666.0
244813,666.0
244814,666.0
244815,666.0
244816,666.0
244817,666.0
244818,666.0
244819,666.0
244820,666.0
244821,666.0
244822,666.0
244823,666.0
244824,666.0
244825,666.0
244826,666.0
244827,666.0
244828,666.0
244829,666.0
244830,666.0
244831,666.0
244832,666.0
244833,666.0
244834,666.0
244835,666.0
244836,666.0
244837,666.0
244838,666.0
244839,666.0
244840,666.0
244841,666.0
244842,666.0
244843,666.0
244844,666.0
244845,666.0
244846,666.0
244847,666.0
244848,666.0
244849,666.0
244850,666.0
244851,666.0
244852,666.0
244853,666.0
244854,666.0
244855,666.0
244856,666.0
244857,666.0
244858,666.0
244859,666.0
244860,666.0
244861,666.0
244862,666.0
244863,666.0
244864,666.0
244865,666.0
244866,666.0
244867,666.0
244868,666.0
244869,666.0
244870,666.0
244871,666.0
244872,666.0
244873,666.0
244874,666.0
244875,666.0
244876,666.0
244877,666.0
244878,666.0
244879,666.0
244880,666.0
244881,666.0
244882,666.0
244883,666.0
244884,666.0
244885,666.0
244886,666.0
244887,666.0
244888,666.0
244889,666.0
244890,666.0
244891,666.0
244892,666.0
244893,666.0
244894,666.0
244895,666.0
244896,666.0
244897,666.0
244898,666.0
244899,666.0
244900,666.0
244901,666.0
244902,666.0
244903,666.0
244904,666.0
244905,666.0
244906,666.0
244907,666.0
244908,666.0
244909,666.0
244910,666.0
244911,666.0
244912,666.0
244913,666.0
244914,666.0
244915,666.0
244916,666.0
244917,666.0
244918,666.0
244919,666.0
244920,666.0
244921,666.0
244922,666.0
244923,666.0
244924,666.0
244925,666.0
244926,666.0
244927,666.0
244928,666.0
244929,666.0
244930,666.0
244931,666.0
244932,666.0
244933,666.0
244934,666.0
244935,666.0
244936,666.0
244937,666.0
244938,666.0
244939,666.0
244940,666.0
244941,666.0
244942,666.0
244943,666.0
244944,666.0
244945,666.0
244946,666.0
244947,666.0
244948,666.0
244949,666.0
244950,666.0
244951,666.0
244952,666.0
244953,666.0
244954,666.0
244955,666.0
244956,666.0
244957,666.0
244958,666.0
244959,666.0
244960,666.0
244961,666.0
244962,666.0
244963,666.0
244964,666.0
244965,666.0
244966,666.0
244967,666.0
244968,666.0
244969,666.0
244970,666.0
244971,666.0
244972,666.0
244973,666.0
244974,666.0
244975,666.0
244976,666.0
244977,666.0
244978,666.0
244979,666.0
244980,666.0
244981,666.0
244982,666.0
244983,666.0
244984,666.0
244985,666.0
244986,666.0
244987,666.0
244988,666.0
244989,666.0
244990,666.0
244991,666.0
244992,666.0
244993,666.0
244994,666.0
244995,666.0
244996,666.0
244997,666.0
244998,666.0
244999,666.0
245000,666.0
245001,666.0
245002,666.0
245003,666.0
245004,666.0
245005,666.0
245006,666.0
245007,666.0
245008,666.0
245009,666.0
245010,666.0
245011,666.0
245012,666.0
245013,666.0
245014,666.0
245015,666.0
245016,666.0
245017,666.0
245018,666.0
245019,666.0
245020,666.0
245021,666.0
245022,666.0
245023,666.0
245024,666.0
245025,666.0
245026,666.0
245027,666.0
245028,666.0
245029,666.0
245030,666.0
245031,666.0
245032,666.0
245033,666.0
245034,666.0
245035,666.0
245036,666.0
245037,666.0
245038,666.0
245039,666.0
245040,666.0
245041,666.0
245042,666.0
245043,666.0
245044,666.0
245045,666.0
245046,666.0
245047,666.0
245048,666.0
245049,666.0
245050,666.0
245051,666.0
245052,666.0
245053,666.0
245054,666.0
245055,666.0
245056,666.0
245057,666.0
245058,666.0
245059,666.0
245060,666.0
245061,666.0
245062,666.0
245063,666.0
245064,666.0
245065,666.0
245066,666.0
245067,666.0
245068,666.0
245069,666.0
245070,666.0
245071,666.0
245072,666.0
245073,666.0
245074,666.0
245075,666.0
245076,666.0
245077,666.0
245078,666.0
245079,666.0
245080,666.0
245081,666.0
245082,666.0
245083,666.0
245084,666.0
245085,666.0
245086,666.0
245087,666.0
245088,666.0
245089,666.0
245090,666.0
245091,666.0
245092,666.0
245093,666.0
245094,666.0
245095,666.0
245096,666.0
245097,666.0
245098,666.0
245099,666.0
245100,666.0
245101,666.0
245102,666.0
245103,666.0
245104,666.0
245105,666.0
245106,666.0
245107,666.0
245108,666.0
245109,666.0
245110,666.0
245111,666.0
245112,666.0
245113,666.0
245114,666.0
245115,666.0
245116,666.0
245117,666.0
245118,666.0
245119,666.0
245120,666.0
245121,666.0
245122,666.0
245123,666.0
245124,666.0
245125,666.0
245126,666.0
245127,666.0
245128,666.0
245129,666.0
245130,666.0
245131,666.0
245132,666.0
245133,666.0
245134,666.0
245135,666.0
245136,666.0
245137,666.0
245138,666.0
245139,666.0
245140,666.0
245141,666.0
245142,666.0
245143,666.0
245144,666.0
245145,666.0
245146,666.0
245147,666.0
245148,666.0
245149,666.0
245150,666.0
245151,666.0
245152,666.0
245153,666.0
245154,666.0
245155,666.0
245156,666.0
245157,666.0
245158,666.0
245159,666.0
245160,666.0
245161,666.0
245162,666.0
245163,666.0
245164,666.0
245165,666.0
245166,666.0
245167,666.0
245168,666.0
245169,666.0
245170,666.0
245171,666.0
245172,666.0
245173,666.0
245174,666.0
245175,666.0
245176,666.0
245177,666.0
245178,666.0
245179,666.0
245180,666.0
245181,666.0
245182,666.0
245183,666.0
245184,666.0
245185,666.0
245186,666.0
245187,666.0
245188,666.0
245189,666.0
245190,666.0
245191,666.0
245192,666.0
245193,666.0
245194,666.0
245195,666.0
245196,666.0
245197,666.0
245198,666.0
245199,666.0
245200,666.0
245201,666.0
245202,666.0
245203,666.0
245204,666.0
245205,666.0
245206,666.0
245207,666.0
245208,666.0
245209,666.0
245210,666.0
245211,666.0
245212,666.0
245213,666.0
245214,666.0
245215,666.0
245216,666.0
245217,666.0
245218,666.0
245219,666.0
245220,666.0
245221,666.0
245222,666.0
245223,666.0
245224,666.0
245225,666.0
245226,666.0
245227,666.0
245228,666.0
245229,666.0
245230,666.0
245231,666.0
245232,666.0
245233,666.0
245234,666.0
245235,666.0
245236,666.0
245237,666.0
245238,666.0
245239,666.0
245240,666.0
245241,666.0
245242,666.0
245243,666.0
245244,666.0
245245,666.0
245246,666.0
245247,666.0
245248,666.0
245249,666.0
245250,666.0
245251,666.0
245252,666.0
245253,666.0
245254,666.0
245255,666.0
245256,666.0
245257,666.0
245258,666.0
245259,666.0
245260,666.0
245261,666.0
245262,666.0
245263,666.0
245264,666.0
245265,666.0
245266,666.0
245267,666.0
245268,666.0
245269,666.0
245270,666.0
245271,666.0
245272,666.0
245273,666.0
245274,666.0
245275,666.0
245276,666.0
245277,666.0
245278,666.0
245279,666.0
245280,666.0
245281,666.0
245282,666.0
245283,666.0
245284,666.0
245285,666.0
245286,666.0
245287,666.0
245288,666.0
245289,666.0
245290,666.0
245291,666.0
245292,666.0
245293,666.0
245294,666.0
245295,666.0
245296,666.0
245297,666.0
245298,666.0
245299,666.0
245300,666.0
245301,666.0
245302,666.0
245303,666.0
245304,666.0
245305,666.0
245306,666.0
245307,666.0
245308,666.0
245309,666.0
245310,666.0
245311,666.0
245312,666.0
245313,666.0
245314,666.0
245315,666.0
245316,666.0
245317,666.0
245318,666.0
245319,666.0
245320,666.0
245321,666.0
245322,666.0
245323,666.0
245324,666.0
245325,666.0
245326,666.0
245327,666.0
245328,666.0
245329,666.0
245330,666.0
245331,666.0
245332,666.0
245333,666.0
245334,666.0
245335,666.0
245336,666.0
245337,666.0
245338,666.0
245339,666.0
245340,666.0
245341,666.0
245342,666.0
245343,666.0
245344,666.0
245345,666.0
245346,666.0
245347,666.0
245348,666.0
245349,666.0
245350,666.0
245351,666.0
245352,666.0
245353,666.0
245354,666.0
245355,666.0
245356,666.0
245357,666.0
245358,666.0
245359,666.0
245360,666.0
245361,666.0
245362,666.0
245363,666.0
245364,666.0
245365,666.0
245366,666.0
245367,666.0
245368,666.0
245369,666.0
245370,666.0
245371,666.0
245372,666.0
245373,666.0
245374,666.0
245375,666.0
245376,666.0
245377,666.0
245378,666.0
245379,666.0
245380,666.0
245381,666.0
245382,666.0
245383,666.0
245384,666.0
245385,666.0
245386,666.0
245387,666.0
245388,666.0
245389,666.0
245390,666.0
245391,666.0
245392,666.0
245393,666.0
245394,666.0
245395,666.0
245396,666.0
245397,666.0
245398,666.0
245399,666.0
245400,666.0
245401,666.0
245402,666.0
245403,666.0
245404,666.0
245405,666.0
245406,666.0
245407,666.0
245408,666.0
245409,666.0
245410,666.0
245411,666.0
245412,666.0
245413,666.0
245414,666.0
245415,666.0
245416,666.0
245417,666.0
245418,666.0
245419,666.0
245420,666.0
245421,666.0
245422,666.0
245423,666.0
245424,666.0
245425,666.0
245426,666.0
245427,666.0
245428,666.0
245429,666.0
245430,666.0
245431,666.0
245432,666.0
245433,666.0
245434,666.0
245435,666.0
245436,666.0
245437,666.0
245438,666.0
245439,666.0
245440,666.0
245441,666.0
245442,666.0
245443,666.0
245444,666.0
245445,666.0
245446,666.0
245447,666.0
245448,666.0
245449,666.0
245450,666.0
245451,666.0
245452,666.0
245453,666.0
245454,666.0
245455,666.0
245456,666.0
245457,666.0
245458,666.0
245459,666.0
245460,666.0
245461,666.0
245462,666.0
245463,666.0
245464,666.0
245465,666.0
245466,666.0
245467,666.0
245468,666.0
245469,666.0
245470,666.0
245471,666.0
245472,666.0
245473,666.0
245474,666.0
245475,666.0
245476,666.0
245477,666.0
245478,666.0
245479,666.0
245480,666.0
245481,666.0
245482,666.0
245483,666.0
245484,666.0
245485,666.0
245486,666.0
245487,666.0
245488,666.0
245489,666.0
245490,666.0
245491,666.0
245492,666.0
245493,666.0
245494,666.0
245495,666.0
245496,666.0
245497,666.0
245498,666.0
245499,666.0
245500,666.0
245501,666.0
245502,666.0
245503,666.0
245504,666.0
245505,666.0
245506,666.0
245507,666.0
245508,666.0
245509,666.0
245510,666.0
245511,666.0
245512,666.0
245513,666.0
245514,666.0
245515,666.0
245516,666.0
245517,666.0
245518,666.0
245519,666.0
245520,666.0
245521,666.0
245522,666.0
245523,666.0
245524,666.0
245525,666.0
245526,666.0
245527,666.0
245528,666.0
245529,666.0
245530,666.0
245531,666.0
245532,666.0
245533,666.0
245534,666.0
245535,666.0
245536,666.0
245537,666.0
245538,666.0
245539,666.0
245540,666.0
245541,666.0
245542,666.0
245543,666.0
245544,666.0
245545,666.0
245546,666.0
245547,666.0
245548,666.0
245549,666.0
245550,666.0
245551,666.0
245552,666.0
245553,666.0
245554,666.0
245555,666.0
245556,666.0
245557,666.0
245558,666.0
245559,666.0
245560,666.0
245561,666.0
245562,666.0
245563,666.0
245564,666.0
245565,666.0
245566,666.0
245567,666.0
245568,666.0
245569,666.0
245570,666.0
245571,666.0
245572,666.0
245573,666.0
245574,666.0
245575,666.0
245576,666.0
245577,666.0
245578,666.0
245579,666.0
245580,666.0
245581,666.0
245582,666.0
245583,666.0
245584,666.0
245585,666.0
245586,666.0
245587,666.0
245588,666.0
245589,666.0
245590,666.0
245591,666.0
245592,666.0
245593,666.0
245594,666.0
245595,666.0
245596,666.0
245597,666.0
245598,666.0
245599,666.0
245600,666.0
245601,666.0
245602,666.0
245603,666.0
245604,666.0
245605,666.0
245606,666.0
245607,666.0
245608,666.0
245609,666.0
245610,666.0
245611,666.0
245612,666.0
245613,666.0
245614,666.0
245615,666.0
245616,666.0
245617,666.0
245618,666.0
245619,666.0
245620,666.0
245621,666.0
245622,666.0
245623,666.0
245624,666.0
245625,666.0
245626,666.0
245627,666.0
245628,666.0
245629,666.0
245630,666.0
245631,666.0
245632,666.0
245633,666.0
245634,666.0
245635,666.0
245636,666.0
245637,666.0
245638,666.0
245639,666.0
245640,666.0
245641,666.0
245642,666.0
245643,666.0
245644,666.0
245645,666.0
245646,666.0
245647,666.0
245648,666.0
245649,666.0
245650,666.0
245651,666.0
245652,666.0
245653,666.0
245654,666.0
245655,666.0
245656,666.0
245657,666.0
245658,666.0
245659,666.0
245660,666.0
245661,666.0
245662,666.0
245663,666.0
245664,666.0
245665,666.0
245666,666.0
245667,666.0
245668,666.0
245669,666.0
245670,666.0
245671,666.0
245672,666.0
245673,666.0
245674,666.0
245675,666.0
245676,666.0
245677,666.0
245678,666.0
245679,666.0
245680,666.0
245681,666.0
245682,666.0
245683,666.0
245684,666.0
245685,666.0
245686,666.0
245687,666.0
245688,666.0
245689,666.0
245690,666.0
245691,666.0
245692,666.0
245693,666.0
245694,666.0
245695,666.0
245696,666.0
245697,666.0
245698,666.0
245699,666.0
245700,666.0
245701,666.0
245702,666.0
245703,666.0
245704,666.0
245705,666.0
245706,666.0
245707,666.0
245708,666.0
245709,666.0
245710,666.0
245711,666.0
245712,666.0
245713,666.0
245714,666.0
245715,666.0
245716,666.0
245717,666.0
245718,666.0
245719,666.0
245720,666.0
245721,666.0
245722,666.0
245723,666.0
245724,666.0
245725,666.0
245726,666.0
245727,666.0
245728,666.0
245729,666.0
245730,666.0
245731,666.0
245732,666.0
245733,666.0
245734,666.0
245735,666.0
245736,666.0
245737,666.0
245738,666.0
245739,666.0
245740,666.0
245741,666.0
245742,666.0
245743,666.0
245744,666.0
245745,666.0
245746,666.0
245747,666.0
245748,666.0
245749,666.0
245750,666.0
245751,666.0
245752,666.0
245753,666.0
245754,666.0
245755,666.0
245756,666.0
245757,666.0
245758,666.0
245759,666.0
245760,666.0
245761,666.0
245762,666.0
245763,666.0
245764,666.0
245765,666.0
245766,666.0
245767,666.0
245768,666.0
245769,666.0
245770,666.0
245771,666.0
245772,666.0
245773,666.0
245774,666.0
245775,666.0
245776,666.0
245777,666.0
245778,666.0
245779,666.0
245780,666.0
245781,666.0
245782,666.0
245783,666.0
245784,666.0
245785,666.0
245786,666.0
245787,666.0
245788,666.0
245789,666.0
245790,666.0
245791,666.0
245792,666.0
245793,666.0
245794,666.0
245795,666.0
245796,666.0
245797,666.0
245798,666.0
245799,666.0
245800,666.0
245801,666.0
245802,666.0
245803,666.0
245804,666.0
245805,666.0
245806,666.0
245807,666.0
245808,666.0
245809,666.0
245810,666.0
245811,666.0
245812,666.0
245813,666.0
245814,666.0
245815,666.0
245816,666.0
245817,666.0
245818,666.0
245819,666.0
245820,666.0
245821,666.0
245822,666.0
245823,666.0
245824,666.0
245825,666.0
245826,666.0
245827,666.0
245828,666.0
245829,666.0
245830,666.0
245831,666.0
245832,666.0
245833,666.0
245834,666.0
245835,666.0
245836,666.0
245837,666.0
245838,666.0
245839,666.0
245840,666.0
245841,666.0
245842,666.0
245843,666.0
245844,666.0
245845,666.0
245846,666.0
245847,666.0
245848,666.0
245849,666.0
245850,666.0
245851,666.0
245852,666.0
245853,666.0
245854,666.0
245855,666.0
245856,666.0
245857,666.0
245858,666.0
245859,666.0
245860,666.0
245861,666.0
245862,666.0
245863,666.0
245864,666.0
245865,666.0
245866,666.0
245867,666.0
245868,666.0
245869,666.0
245870,666.0
245871,666.0
245872,666.0
245873,666.0
245874,666.0
245875,666.0
245876,666.0
245877,666.0
245878,666.0
245879,666.0
245880,666.0
245881,666.0
245882,666.0
245883,666.0
245884,666.0
245885,666.0
245886,666.0
245887,666.0
245888,666.0
245889,666.0
245890,666.0
245891,666.0
245892,666.0
245893,666.0
245894,666.0
245895,666.0
245896,666.0
245897,666.0
245898,666.0
245899,666.0
245900,666.0
245901,666.0
245902,666.0
245903,666.0
245904,666.0
245905,666.0
245906,666.0
245907,666.0
245908,666.0
245909,666.0
245910,666.0
245911,666.0
245912,666.0
245913,666.0
245914,666.0
245915,666.0
245916,666.0
245917,666.0
245918,666.0
245919,666.0
245920,666.0
245921,666.0
245922,666.0
245923,666.0
245924,666.0
245925,666.0
245926,666.0
245927,666.0
245928,666.0
245929,666.0
245930,666.0
245931,666.0
245932,666.0
245933,666.0
245934,666.0
245935,666.0
245936,666.0
245937,666.0
245938,666.0
245939,666.0
245940,666.0
245941,666.0
245942,666.0
245943,666.0
245944,666.0
245945,666.0
245946,666.0
245947,666.0
245948,666.0
245949,666.0
245950,666.0
245951,666.0
245952,666.0
245953,666.0
245954,666.0
245955,666.0
245956,666.0
245957,666.0
245958,666.0
245959,666.0
245960,666.0
245961,666.0
245962,666.0
245963,666.0
245964,666.0
245965,666.0
245966,666.0
245967,666.0
245968,666.0
245969,666.0
245970,666.0
245971,666.0
245972,666.0
245973,666.0
245974,666.0
245975,666.0
245976,666.0
245977,666.0
245978,666.0
245979,666.0
245980,666.0
245981,666.0
245982,666.0
245983,666.0
245984,666.0
245985,666.0
245986,666.0
245987,666.0
245988,666.0
245989,666.0
245990,666.0
245991,666.0
245992,666.0
245993,666.0
245994,666.0
245995,666.0
245996,666.0
245997,666.0
245998,666.0
245999,666.0
246000,666.0
246001,666.0
246002,666.0
246003,666.0
246004,666.0
246005,666.0
246006,666.0
246007,666.0
246008,666.0
246009,666.0
246010,666.0
246011,666.0
246012,666.0
246013,666.0
246014,666.0
246015,666.0
246016,666.0
246017,666.0
246018,666.0
246019,666.0
246020,666.0
246021,666.0
246022,666.0
246023,666.0
246024,666.0
246025,666.0
246026,666.0
246027,666.0
246028,666.0
246029,666.0
246030,666.0
246031,666.0
246032,666.0
246033,666.0
246034,666.0
246035,666.0
246036,666.0
246037,666.0
246038,666.0
246039,666.0
246040,666.0
246041,666.0
246042,666.0
246043,666.0
246044,666.0
246045,666.0
246046,666.0
246047,666.0
246048,666.0
246049,666.0
246050,666.0
246051,666.0
246052,666.0
246053,666.0
246054,666.0
246055,666.0
246056,666.0
246057,666.0
246058,666.0
246059,666.0
246060,666.0
246061,666.0
246062,666.0
246063,666.0
246064,666.0
246065,666.0
246066,666.0
246067,666.0
246068,666.0
246069,666.0
246070,666.0
246071,666.0
246072,666.0
246073,666.0
246074,666.0
246075,666.0
246076,666.0
246077,666.0
246078,666.0
246079,666.0
246080,666.0
246081,666.0
246082,666.0
246083,666.0
246084,666.0
246085,666.0
246086,666.0
246087,666.0
246088,666.0
246089,666.0
246090,666.0
246091,666.0
246092,666.0
246093,666.0
246094,666.0
246095,666.0
246096,666.0
246097,666.0
246098,666.0
246099,666.0
246100,666.0
246101,666.0
246102,666.0
246103,666.0
246104,666.0
246105,666.0
246106,666.0
246107,666.0
246108,666.0
246109,666.0
246110,666.0
246111,666.0
246112,666.0
246113,666.0
246114,666.0
246115,666.0
246116,666.0
246117,666.0
246118,666.0
246119,666.0
246120,666.0
246121,666.0
246122,666.0
246123,666.0
246124,666.0
246125,666.0
246126,666.0
246127,666.0
246128,666.0
246129,666.0
246130,666.0
246131,666.0
246132,666.0
246133,666.0
246134,666.0
246135,666.0
246136,666.0
246137,666.0
246138,666.0
246139,666.0
246140,666.0
246141,666.0
246142,666.0
246143,666.0
246144,666.0
246145,666.0
246146,666.0
246147,666.0
246148,666.0
246149,666.0
246150,666.0
246151,666.0
246152,666.0
246153,666.0
246154,666.0
246155,666.0
246156,666.0
246157,666.0
